imagename,defect_prob
test_01538.png,0.057010625
test_164669.png,0.10472044
test_153784.png,0.12777308
test_161070.png,0.11555245
test_134344.png,0.056453835
test_03496.png,0.06971069
test_165677.png,0.11150083
test_00134.png,0.30131844
test_03440.png,0.4475817
test_160825.png,0.19947478
test_02540.png,0.08295111
test_150900.png,0.25835863
test_00997.png,0.068819426
test_02660.png,0.21910137
test_143826.png,0.13124706
test_166943.png,0.124081925
test_159880.png,0.16478163
test_01690.png,0.14356114
test_00214.png,0.044241987
test_01175.png,0.187942
test_01316.png,0.101736054
test_00679.png,0.4080531
test_02072.png,0.19991335
test_146621.png,0.085914806
test_03648.png,0.3434606
test_02935.png,0.08322241
test_158194.png,0.12719066
test_02900.png,0.039785504
test_02619.png,0.116172455
test_153137.png,0.16367283
test_156323.png,0.15505077
test_168299.png,0.18939994
test_160231.png,0.0693836
test_02411.png,0.092532665
test_02428.png,0.099663444
test_137746.png,0.083281
test_147435.png,0.18543607
test_133746.png,0.09366942
test_179715.png,0.17439662
test_01163.png,0.08002821
test_00825.png,0.1544276
test_138832.png,0.13411105
test_161319.png,0.13608466
test_00319.png,0.35909447
test_178305.png,0.22669429
test_181684.png,0.13955238
test_161246.png,0.042363323
test_02295.png,0.057760745
test_01214.png,0.090218864
test_03137.png,0.05294147
test_151829.png,0.062571645
test_03477.png,0.04361933
test_171338.png,0.0834569
test_01317.png,0.042030264
test_161722.png,0.22256637
test_179768.png,0.24586806
test_182408.png,0.13603908
test_176307.png,0.11016653
test_149868.png,0.108365886
test_134765.png,0.10209946
test_157618.png,0.18039657
test_175266.png,0.07092934
test_181655.png,0.08233369
test_170412.png,0.093037404
test_03793.png,0.056883648
test_145773.png,0.16310607
test_179469.png,0.094115496
test_167032.png,0.08081351
test_03153.png,0.3532607
test_02822.png,0.12897989
test_148174.png,0.13050835
test_02256.png,0.084783494
test_03114.png,0.26234782
test_00583.png,0.1144054
test_146112.png,0.14270945
test_134431.png,0.20986216
test_163598.png,0.09399432
test_156802.png,0.06968733
test_139780.png,0.15501307
test_00424.png,0.110392585
test_165778.png,0.08924441
test_154614.png,0.0775474
test_00548.png,0.11541178
test_02740.png,0.11439048
test_168001.png,0.06411402
test_158319.png,0.12598112
test_176727.png,0.098724045
test_168077.png,0.0744012
test_140780.png,0.09907599
test_02388.png,0.51950413
test_140592.png,0.11228796
test_00626.png,0.3722802
test_02477.png,0.07745755
test_03556.png,0.09224745
test_176137.png,0.10131607
test_02199.png,0.12040755
test_151927.png,0.14628503
test_01490.png,0.088313706
test_155132.png,0.037904613
test_137299.png,0.10391949
test_151110.png,0.14503676
test_149654.png,0.23031576
test_180342.png,0.2023281
test_142638.png,0.05855047
test_159813.png,0.09938242
test_01613.png,0.05620799
test_182455.png,0.15088275
test_140203.png,0.12531789
test_03659.png,0.13827427
test_135265.png,0.16078661
test_00899.png,0.14470884
test_181382.png,0.06766456
test_03390.png,0.14917846
test_156195.png,0.17960857
test_140823.png,0.057481572
test_01113.png,0.23873262
test_171094.png,0.0675821
test_139994.png,0.17170598
test_02574.png,0.08377989
test_03242.png,0.060745135
test_02923.png,0.12212225
test_177202.png,0.07761206
test_03154.png,0.49499738
test_03747.png,0.091894604
test_161632.png,0.11376821
test_03159.png,0.10836537
test_149626.png,0.051610075
test_134900.png,0.15797965
test_03738.png,0.21359533
test_147052.png,0.07114851
test_00867.png,0.06279033
test_158421.png,0.17398961
test_00300.png,0.06603902
test_166895.png,0.1103222
test_151283.png,0.046505403
test_171947.png,0.061689693
test_146800.png,0.029037625
test_170778.png,0.122463316
test_159378.png,0.09327025
test_158703.png,0.17537604
test_133402.png,0.06165423
test_03196.png,0.19073837
test_172901.png,0.14861459
test_174146.png,0.16870025
test_153970.png,0.15944655
test_135970.png,0.31313345
test_140527.png,0.17382285
test_156869.png,0.08535433
test_145335.png,0.12432924
test_174998.png,0.07932834
test_01675.png,0.4798108
test_151905.png,0.21059106
test_145250.png,0.07769469
test_158512.png,0.074118674
test_156744.png,0.116620466
test_143229.png,0.06835905
test_02600.png,0.24870077
test_159250.png,0.20821764
test_170942.png,0.1106396
test_146753.png,0.05140319
test_02867.png,0.21406268
test_146239.png,0.097099006
